PassengerId,y_pred,y_proba
0543_01,True,0.6122950799161616
0544_01,True,0.8742261516843933
0554_01,False,0.1515606058014871
0557_01,True,0.9518730891685313
0557_02,True,0.8880766604910615
0558_01,True,0.5579163681388107
0562_01,False,0.4340831669930046
0562_02,True,0.9014795816282835
0574_01,False,0.10385021844483477
0578_01,True,0.7774176018955936
0578_02,False,0.4321972070559578
0584_01,True,0.6660163232751312
0584_02,False,0.140315658728993
0592_01,True,0.5135030885289953
0595_01,True,0.7881077976861965
0601_01,False,0.4709092069451005
0604_01,True,0.5735294450833583
0605_01,False,0.27342324678562535
0606_01,True,0.6412171547147869
0613_01,True,0.9179543788949907
0613_02,True,0.9052877122283242
0616_01,False,0.20630559863835024
0617_01,False,0.20639402487200498
0620_01,False,0.1274674149796041
0620_02,True,0.5759042477932238
0620_03,True,0.6466890343327222
0621_01,False,0.17539813702423676
0622_01,False,0.18356624488108225
0624_01,True,0.5826335611484884
0625_01,True,0.9570595011416373
0625_02,True,0.9420503378457797
0625_03,True,0.9728794912445221
0626_01,True,0.9722232065317925
0626_02,True,0.9002700516668958
0626_03,True,0.7533941513967021
0627_01,True,0.5028315324619943
0632_01,False,0.2001686976157643
0632_02,True,0.7172906021009857
0632_03,True,0.8093994048810186
0640_01,True,0.9052877122283242
0640_02,True,0.9863908508244367
0648_01,False,0.16730715226411763
0648_02,False,0.09639070989561828
0649_01,True,0.646150487329468
0651_01,True,0.9025618243556149
0652_01,True,0.5431012286996972
0652_02,False,0.48802813071870993
0652_03,True,0.6795304934286697
0652_04,False,0.2210761453891662
0652_05,True,0.6029673677039458
0654_01,True,0.6288868756408943
0662_01,True,0.5135721059762544
0666_01,True,0.6083903180113998
0666_02,True,0.6052053739450479
0667_01,False,0.16474421114245544
0670_01,False,0.23184507756490277
0670_02,False,0.1329754628028758
0673_01,True,0.6881745454473983
0675_01,True,0.5328392585678309
0676_01,False,0.3707115680835855
0681_01,True,0.6660163232751312
0692_01,True,0.6196199377760262
0694_01,True,0.6517881865641317
0695_01,True,0.687026724046103
0698_01,False,0.19501080056732117
0700_01,False,0.2695657083611045
0706_01,True,0.6862594178943513
0708_01,True,0.9036033850002292
0708_02,True,0.9684721791039357
0711_01,False,0.16863827437941692
0716_01,False,0.21776215566487792
0717_01,True,0.9058951576889482
0717_02,False,0.4880704690241312
0717_03,True,0.9025618243556149
0717_04,True,0.8848456081393988
0717_05,False,0.20499990712826915
0717_06,False,0.297132198557133
0717_07,True,0.9998405093744815
0720_01,True,0.8948220817364826
0720_02,False,0.43184769942733375
0720_03,False,0.06706567597730559
0721_01,True,0.552143582866739
0722_01,False,0.2604489372923416
0723_01,False,0.14968517309937712
0725_01,True,0.6257824238412898
0730_01,True,0.5450299354863928
0731_01,False,0.19162487060006367
0731_02,False,0.3510917583660054
0735_01,False,0.3493609968156911
0739_01,True,0.5273219017540879
0741_01,False,0.4726567544148231
0742_01,True,0.6103397336523362
0742_02,True,0.8191893414312276
0744_01,True,0.9998405093744815
0745_01,False,0.1179178902321894
0747_01,False,0.2220243708425047
0748_01,True,0.9025716991686638
0748_02,False,0.05940869473701103
0749_01,True,0.8951111973827411
0751_01,True,0.8880766604910615
0752_01,True,0.6493392864430824
0755_01,True,0.5576270671097707
0758_01,False,0.4619020152035691
0758_02,True,0.9798405093744816
0758_03,False,0.09235723042346443
0759_01,True,0.9998405093744815
0759_02,False,0.2474616821287383
0759_03,True,0.9052877122283242
0760_01,False,0.16944634945932527
0763_01,True,0.8848456081393988
0763_02,False,0.12907770847963326
0766_01,True,0.9274288420258066
0774_01,True,0.580879284360491
0774_02,False,0.16249586919922387
0774_03,True,0.6508469050850377
0775_01,True,0.8616441117379863
0775_02,True,0.5425074309978768
0775_03,True,0.9036033850002292
0775_04,False,0.25844909273459704
0775_05,True,0.7009824142631607
0775_06,True,0.9998405093744815
0778_01,True,0.9052877122283242
0778_02,False,0.3670248629346323
0780_01,True,0.95100352395114
0783_01,False,0.36479844970982866
0792_01,True,0.517988991192353
0800_01,False,0.21424590117532
0801_01,True,0.8951111973827411
0803_01,False,0.4639965817209864
0804_01,True,0.9864908508244367
0807_01,False,0.3216895609429064
0810_01,False,0.14427788573256917
0812_01,True,0.9302342111533233
0814_01,False,0.17942647164694264
0821_01,True,0.5425475528913066
0827_01,False,0.4397968273150281
0827_02,True,0.6283469050850374
0827_03,True,0.9998405093744815
0831_01,False,0.21448640617866083
0832_01,True,0.508654429357791
0837_01,True,0.9025618243556149
0837_02,False,0.14356192381713945
0838_01,True,0.8888458912602921
0838_02,False,0.16897582392515656
0841_01,False,0.13502387977099903
0842_01,True,0.8191893414312276
0843_01,True,0.6371366714126165
0844_01,True,0.9621605958111782
0847_01,False,0.2481860751940616
0852_01,True,0.9179543788949907
0854_01,True,0.5450100573189233
0855_01,True,0.6324197072828397
0856_01,False,0.18604069875962942
0857_01,True,0.7518032182760961
0858_01,False,0.12500218054175566
0858_02,True,0.8067423064169106
0861_01,False,0.45445395431161273
0862_01,True,0.76465244447656
0864_01,False,0.12382587215233666
0864_02,True,0.9445503378457798
0864_03,True,0.9095703770650705
0866_01,True,0.9005716991686635
0872_01,False,0.22320958931818843
0880_01,True,0.9284004790457157
0880_02,True,0.9518730891685313
0882_01,True,0.6597982341394864
0884_01,False,0.2395941015578565
0884_02,True,0.5810459319552437
0886_01,False,0.15864326260815997
0886_02,True,0.9610795147300972
0886_03,True,0.9095703770650705
0887_01,False,0.12488599043941945
0887_02,False,0.18970209511891473
0888_01,False,0.1330367991382363
0888_02,False,0.35480866442216297
0891_01,True,0.7622368990466909
0892_01,True,0.9036033850002292
0892_02,True,0.9833807156893016
0892_03,True,0.9998405093744815
0894_01,True,0.9998405093744815
0895_01,False,0.4026114673466332
0896_01,True,0.521565787058977
0897_01,True,0.9998405093744815
0897_02,True,0.9025618243556149
0900_01,True,0.5977348047936709
0908_01,True,0.5462083856094744
0909_01,False,0.14713766841013887
0909_02,True,0.9225703770650704
0909_03,True,0.8880345795264656
0914_01,False,0.09537897860703341
0916_01,False,0.23698421952417836
0917_01,True,0.5762672905599162
0920_01,False,0.06410968072346568
0929_01,False,0.25590157599817864
0934_01,False,0.1486098445487621
0936_01,False,0.13107238785880926
0937_01,True,0.9009081550546988
0943_01,True,0.9518730891685313
0943_02,True,0.9095703770650705
0943_03,False,0.2447876144686426
0945_01,False,0.17227127287918328
0945_02,False,0.1894537642056325
0948_01,False,0.34227880969994406
0950_01,True,0.8067423064169106
0954_01,False,0.46375261692843217
0958_01,False,0.25817530757111423
0959_01,False,0.283502882885251
0962_01,True,0.7868217878584884
0963_01,True,0.9052877122283242
0967_01,False,0.28862057085000115
0973_01,False,0.2591300701802914
0974_01,False,0.25263029018037775
0977_01,True,0.508654429357791
0980_01,False,0.1516563682337202
0981_01,False,0.19138644604599567
0981_02,False,0.4705485322172113
0986_01,False,0.08054908538418404
0986_02,True,0.9998405093744815
0996_01,False,0.3969772344017982
0999_01,True,0.5102034047750793
0999_02,True,0.5282718918473869
1003_01,False,0.19659124672504102
1007_01,False,0.21878193003413865
1009_01,False,0.2081655862860024
1010_01,True,0.9610795147300972
1016_01,False,0.18133492908767784
1021_01,False,0.28633919374984124
1023_01,True,0.9302342111533233
1028_01,True,0.6412171547147869
1037_01,True,0.705117590757566
1039_01,False,0.2347301560813614
1042_01,False,0.4254108954422091
1044_01,True,0.7110565585155233
1050_01,True,0.6036472350074472
1055_01,True,0.5181040720231268
1059_01,True,0.9833807156893016
1059_02,True,0.9869833665173386
1061_01,True,0.9841262236601958
1064_01,True,0.6433760443559733
1064_02,True,0.5574652222690023
1067_01,False,0.3946329335958363
1069_01,True,0.9867540087191736
1070_01,True,0.5803176147630268
1072_01,True,0.6231264135545327
1072_02,True,0.636815850324042
1072_03,True,0.5577786800692899
1072_04,False,0.4863723813000811
1072_05,False,0.19371601452646517
1072_06,False,0.4422597696811376
1072_07,True,0.7027969953753304
1072_08,True,0.6091046037256854
1073_01,False,0.2754926398461993
1074_01,False,0.49138221069553006
1074_02,True,0.5907570393206953
1081_01,False,0.4489147843318173
1087_01,True,0.5607219317857726
1090_01,True,0.9002700516668958
1090_02,False,0.3208635988475542
1092_01,True,0.7116858842642192
1098_01,False,0.15948254671854578
1101_01,True,0.5082844769265222
1103_01,False,0.14662970187295865
1104_01,True,0.9833807156893016
1106_01,False,0.1302564425432204
1106_02,True,0.9014795816282835
1107_01,False,0.29448601428914145
1109_01,False,0.3236525202886329
1111_01,True,0.6157638403510561
1111_02,True,0.5391229918365804
1111_03,False,0.1728991962810425
1118_01,False,0.10986305154113846
1118_02,True,0.9179543788949907
1118_03,True,0.8153332047226273
1118_04,False,0.4245574642652867
1118_05,False,0.17710736858046938
1119_01,False,0.16564979886711942
1119_02,True,0.879566126726921
1120_01,True,0.7342673281078956
1122_01,True,0.7781936740203499
1124_01,True,0.8792496111045581
1124_02,True,0.6452619917570921
1124_03,False,0.20110018890454573
1125_01,False,0.18769111903294966
1125_02,True,0.6091046037256854
1126_01,True,0.8067423064169106
1128_01,True,0.9684721791039357
1128_02,True,0.8792496111045581
1131_01,True,0.9798405093744816
1135_01,False,0.20158539274429954
1135_02,True,0.75608037778456
1135_03,False,0.10367851329698122
1135_04,True,0.6610462876351403
1137_01,False,0.4513981096477412
1137_02,False,0.30773021525631866
1138_01,True,0.8648549629150861
1139_01,True,0.5951211684300345
1143_01,False,0.4883228082591776
1145_01,True,0.8807537947277965
1145_02,False,0.3426138075850587
1145_03,False,0.184524040996997
1145_04,True,0.8518371020968735
1151_01,True,0.5629463047222276
1157_01,False,0.13464722080439429
1158_01,True,0.9482257461733622
1158_02,True,0.8880345795264656
1159_01,True,0.508654429357791
1159_02,False,0.4584834724098703
1159_03,True,0.5215730566367124
1160_01,True,0.5344881776949761
1164_01,True,0.509264395172524
1171_01,False,0.21069795736416466
1172_01,True,0.9009081550546988
1176_01,False,0.3823873915220811
1181_01,False,0.289452349254385
1183_01,True,0.9036033850002292
1183_02,False,0.42684887557410456
1183_03,True,0.9838908508244367
1184_01,True,0.9399549025001528
1184_02,False,0.30077403211451975
1189_01,False,0.20758389596970375
1194_01,False,0.11770790944549417
1196_01,False,0.12547177623570577
1196_02,False,0.150249220095201
1200_01,True,0.9998405093744815
1201_01,False,0.28145037598399103
1201_02,True,0.6977542562884383
1202_01,False,0.11866000378189684
1204_01,True,0.6368508510549681
1205_01,False,0.1302725737590751
1207_01,False,0.4999394249561762
1207_02,True,0.6642299509362141
1207_03,True,0.6717066259089504
1207_04,False,0.4223728860039848
1209_01,False,0.12469036542799375
1209_02,False,0.44463148243537
1217_01,True,0.8628986423107274
1217_02,True,0.9025618243556149
1219_01,False,0.20516409783783204
1219_02,True,0.9943716718758898
1224_01,True,0.9498924128400289
1224_02,True,0.715842132047832
1226_01,True,0.9025716991686638
1226_02,True,0.9445503378457798
1227_01,True,0.9025618243556149
1237_01,True,0.579635220471798
1241_01,False,0.23842511841894354
1244_01,True,0.9009081550546988
1245_01,True,0.7740726944881863
1247_01,True,0.9095703770650705
1249_01,False,0.22668380692951476
1251_01,True,0.9090345795264656
1252_01,False,0.1336361343220654
1253_01,False,0.10798131685262317
1257_01,True,0.8742496111045581
1257_02,True,0.9175972360378479
1257_03,True,0.5753651730740078
1257_04,True,0.7313498043490527
1262_01,True,0.664492530840192
1262_02,False,0.23216478702703353
1265_01,True,0.7781936740203499
1266_01,False,0.1794141241495314
1268_01,True,0.9706465719898638
1270_01,True,0.8788197462213809
1272_01,False,0.18627173908318273
1275_01,False,0.259077916995517
1276_01,False,0.43184769942733375
1277_01,False,0.19230708344184258
1290_01,False,0.12114351973695207
1296_01,False,0.31146103247212364
1297_01,True,0.7223082827222409
1298_01,True,0.5012274750703133
1301_01,False,0.43724433068287644
1301_02,True,0.5391229918365804
1301_03,True,0.6036472350074472
1303_01,False,0.42281005896759394
1305_01,True,0.6776759578232071
1313_01,False,0.47650868838999044
1314_01,False,0.10561679601999695
1315_01,True,0.5433269005083017
1318_01,True,0.9747929929130014
1319_01,False,0.31821931062328135
1319_02,False,0.19738532527353325
1320_01,True,0.5063145158861905
1320_02,True,0.6614756845124161
1320_03,True,0.6614756845124161
1321_01,True,0.9445503378457798
1321_02,True,0.8995703770650705
1321_03,False,0.11607087191977168
1321_04,False,0.20865702019990226
1327_01,True,0.636815850324042
1329_01,False,0.14951616794293135
1334_01,False,0.22721026038921632
1338_01,True,0.9863908508244367
1338_02,True,0.9036033850002292
1339_01,True,0.7740726944881863
1341_01,False,0.1468626856626748
1341_02,True,0.7740726944881863
1341_03,True,0.5132296919724799
1343_01,False,0.16470497401929907
1343_02,True,0.7532603090488178
1343_03,False,0.20073672229204997
1344_01,False,0.29164558604395024
1346_01,True,0.5012274750703133
1349_01,True,0.7881077976861965
1349_02,True,0.7093568244351595
1354_01,False,0.20175978357761026
1354_02,False,0.4313977851682494
1354_03,True,0.9842189680903063
1354_04,True,0.7700350275776496
1354_05,True,0.9090345795264656
1354_06,True,0.8726989617226636
1354_07,True,0.6091913711194209
1358_01,True,0.8191893414312276
1358_02,False,0.16421945003871039
1359_01,False,0.32739340508967346
1361_01,True,0.8481548862066038
1361_02,False,0.15663627128530458
1363_01,False,0.3380781172431093
1364_01,False,0.26229515595163083
1364_02,True,0.5325176286072731
1367_01,True,0.6262171547147869
1369_01,True,0.5196603552959719
1369_02,True,0.6517881865641317
1369_03,True,0.7302283362761757
1372_01,True,0.6122950799161616
1373_01,True,0.643571895866965
1374_01,True,0.9745592981045484
1388_01,True,0.517988991192353
1392_01,False,0.4668231132256803
1394_01,True,0.6187816930576383
1396_01,False,0.4968589588141307
1405_01,True,0.560477884451431
1409_01,False,0.20887877458638
1409_02,True,0.9445503378457798
1411_01,True,0.6369638008316822
1418_01,False,0.47580823297875663
1422_01,True,0.9841262236601958
1422_02,False,0.10404322887178073
1422_03,False,0.06934132134047731
1429_01,False,0.4386226070673855
1432_01,False,0.2475687379829734
1432_02,False,0.12764376605014605
1436_01,True,0.6258239104824099
1437_01,False,0.26355457359043777
1441_01,False,0.1685471183761718
1446_01,False,0.18378607671913805
1448_01,False,0.4671568754374162
1449_01,False,0.16639472830001473
1456_01,False,0.1890487273093847
1459_01,False,0.3047069854724979
1464_01,False,0.1873281925678433
1466_01,True,0.6056854664361151
1468_01,False,0.49773862537928587
1469_01,False,0.15393561376886702
1469_02,False,0.2508422922556772
1470_01,True,0.76465244447656
1471_01,True,0.5232472357746382
1471_02,True,0.6717066259089504
1471_03,True,0.646150487329468
1471_04,True,0.6338307097954601
1471_05,True,0.5679271686124597
1472_01,True,0.6262171547147869
1473_01,False,0.32045712471699034
1473_02,False,0.19095843231786536
1475_01,True,0.5298782048087487
1476_01,False,0.2521835168114987
1477_01,True,0.5397982131973671
1477_02,False,0.2161850635240126
1480_01,True,0.7765295663936795
1482_01,True,0.8888458912602921
1483_01,False,0.42240020081768676
1486_01,True,0.788524464352863
1487_01,True,0.6514130156811698
1487_02,True,0.5207361239784397
1492_01,False,0.21794602991739803
1492_02,False,0.15848027071785306
1494_01,False,0.22385517584857442
1495_01,False,0.13267074888031719
1495_02,True,0.6549102807562004
1496_01,True,0.5959278906785392
1497_01,True,0.8726989617226636
1497_02,True,0.9009081550546988
1502_01,False,0.12459463829372722
1502_02,True,0.7412937131250892
1502_03,True,0.9998405093744815
1502_04,True,0.9179543788949907
1504_01,False,0.14717488648458613
1505_01,False,0.1289679594919419
1508_01,False,0.1554765244161316
1512_01,False,0.2767387945656939
1513_01,True,0.5951211684300345
1514_01,True,0.6412171547147869
1516_01,False,0.47695001287545585
1517_01,False,0.235819516051828
1518_01,False,0.19887882136211654
1518_02,False,0.2725751100050536
1519_01,False,0.23045485205256808
1522_01,True,0.9130345795264655
1530_01,True,0.7112460467450404
1534_01,False,0.1480648285109612
1534_02,False,0.10374089853579094
1535_01,False,0.20584912712178458
1537_01,True,0.8690087813379783
1538_01,False,0.12456062633310414
1538_02,False,0.1621445001769589
1546_01,True,0.6881745454473983
1549_01,True,0.6112956894399146
1553_01,True,0.9130345795264655
1553_02,False,0.41679160129053167
1554_01,True,0.6412171547147869
1554_02,True,0.5807675483700944
1556_01,True,0.6083903180113998
1557_01,True,0.8390766605446899
1559_01,True,0.9841262236601958
1559_02,True,0.9025618243556149
1563_01,True,0.9722232065317925
1566_01,True,0.9998405093744815
1570_01,False,0.14430831822808704
1571_01,False,0.4274308789148417
1574_01,True,0.705117590757566
1575_01,True,0.7740726944881863
1582_01,True,0.5346483153339292
1582_02,True,0.6795304934286697
1583_01,True,0.9621605958111782
1586_01,False,0.22364026425726433
1587_01,True,0.6412171547147869
1587_02,True,0.7104679355462704
1589_01,False,0.20836523045603716
1591_01,False,0.10746188427549541
1591_02,True,0.8173084266043747
1598_01,True,0.6256108125871324
1598_02,False,0.3921071051770486
1600_01,False,0.27712453659765346
1605_01,False,0.18311735881260108
1607_01,True,0.5063145158861905
1609_01,False,0.2554356355458847
1610_01,True,0.5481758560719041
1616_01,False,0.4081336970523761
1618_01,False,0.15868381149363864
1620_01,False,0.1286555974090195
1623_01,False,0.3420200232449808
1627_01,True,0.6091046037256854
1629_01,True,0.844066081434956
1629_02,True,0.8602441117379862
1629_03,True,0.9058951576889482
1629_04,True,0.6632609849552478
1629_05,True,0.9025618243556149
1629_06,True,0.9998405093744815
1639_01,False,0.2162669805371294
1641_01,True,0.9521605958111782
1642_01,False,0.24018168366969017
1643_01,False,0.18869677714744476
1648_01,True,0.8848456081393988
1652_01,True,0.5614921017155702
1654_01,False,0.20700620160988997
1664_01,False,0.492796739992007
1665_01,True,0.9179543788949907
1665_02,True,0.8848456081393988
1667_01,False,0.14688254697756814
1675_01,True,0.9706465719898638
1678_01,False,0.26970984368754464
1679_01,True,0.5679271686124597
1680_01,False,0.09062302282136335
1680_02,True,0.9683807156893016
1683_01,False,0.19672708950756412
1684_01,False,0.19038428030467802
1686_01,False,0.3069375327561617
1689_01,True,0.5425074309978768
1689_02,True,0.7524040349372274
1689_03,True,0.6500343720722583
1692_01,True,0.7633628997270128
1693_01,True,0.5413097263921809
1701_01,True,0.6452619917570921
1702_01,True,0.581520912164353
1703_01,True,0.5322811319834796
1706_01,False,0.2241873882276303
1707_01,False,0.31092649816007045
1716_01,False,0.11729141722388936
1720_01,False,0.21851605505768013
1722_01,False,0.22381328580844403
1726_01,False,0.2394724697830696
1726_02,True,0.8995703770650705
1726_03,False,0.3142434086350194
1732_01,False,0.4974036711020978
1735_01,False,0.21075647066156317
1737_01,False,0.22485852184791388
1741_01,True,0.5489419265292529
1741_02,True,0.7026935875041063
1741_03,True,0.5888534107046861
1743_01,False,0.1432811591862224
1744_01,False,0.29328653242541747
1750_01,True,0.705117590757566
1751_01,True,0.9706465719898638
1751_02,True,0.8587289939887652
1754_01,False,0.44298259985206667
1756_01,False,0.43116098483363485
1759_01,True,0.8880345795264656
1765_01,True,0.6652712703923521
1773_01,False,0.18073970721769142
1777_01,False,0.08802502134484202
1777_02,True,0.9179543788949907
1780_01,False,0.4496205477491829
1784_01,False,0.1924972828440171
1787_01,True,0.5313894255337869
1788_01,False,0.15825355442148792
1789_01,False,0.4584834724098703
1790_01,True,0.7084509240908993
1790_02,True,0.6718159431023061
1791_01,True,0.9747929929130014
1791_02,True,0.8951111973827411
1793_01,False,0.23222907175463747
1793_02,False,0.38318150129731876
1794_01,False,0.1614108207067344
1795_01,False,0.22767148210162017
1801_01,True,0.6390231034682021
1801_02,False,0.19408782790206075
1809_01,True,0.6452619917570921
1814_01,False,0.21356365509910405
1814_02,True,0.6262171547147869
1814_03,True,0.6795304934286697
1815_01,True,0.9518730891685313
